,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2020-07-09 18:00:00,,,,,,,,,,,,,,,,,9250.63867408,0.005788925957,0.013260161779,,,,,,,,,,,
2020-07-09 19:00:00,,,,,,,,,,,,,,,,,9244.23073098,0.006340582857,0.01323919346,,,,,,,,,,,
2020-07-09 20:00:00,,,,,,,,,,,,,,,,,9260.10676523,0.006739764103,0.013213456832,,,,,,,,,,,
2020-07-09 21:00:00,,,,,,,,,,,,,,,,,9266.44584549,0.006970648945,0.013197618909,,,,,,,,,,,
2020-07-09 22:00:00,,,,,,,,,,,,,,,,,9297.91294965,0.007071888814,0.013194864683,,,,,,,,,,,
2020-07-09 23:00:00,,,,,,,,,,,,,,,,,9277.96790642,0.006932216685,0.013202176897,,,,,,,,,,,
2020-07-10 00:00:00,,,,,,,,,,,,,,,,,9248.40413173,0.006866474619,0.013199437877,,,,,,,,,,,
2020-07-10 01:00:00,,,,,,,,,,,,,,,,,9252.93264659,0.006919628452,0.013193287826,,,,,,,,,,,
2020-07-10 02:00:00,,,,,,,,,,,,,,,,,9236.42033047,0.006987091928,0.013186743266,,,,,,,,,,,
2020-07-10 03:00:00,,,,,,,,,,,,,,,,,9230.85647005,0.00709907137,0.013176538178,,,,,,,,,,,
2020-07-10 04:00:00,,,,,,,,,,,,,,,,,9181.31571756,0.00720729942,0.01316380975,,,,,,,,,,,
2020-07-10 05:00:00,,,,,,,,,,,,,,,,,9168.82287317,0.007508156342,0.013144372411,,,,,,,,,,,
2020-07-10 06:00:00,,,,,,,,,,,,,,,,,9195.74062233,0.007780447694,0.013124373513,,,,,,,,,,,
2020-07-10 07:00:00,,,,,,,,,,,,,,,,,9173.28178623,0.007770318988,0.013102412617,,,,,,,,,,,
2020-07-10 08:00:00,,,,,,,,,,,,,,,,,9194.57026641,0.007719813751,0.013080713976,,,,,,,,,,,
2020-07-10 09:00:00,,,,,,,,,,,,,,,,,9191.6833021,0.007538091797,0.013057532053,,,,,,,,,,,
2020-07-10 10:00:00,,,,,,,,,,,,,,,,,9191.29784202,0.007304130678,0.013025197454,,,,,,,,,,,
2020-07-10 11:00:00,,,,,,,,,,,,,,,,,9179.35396361,0.007027012229,0.012986461266,,,,,,,,,,,
2020-07-10 12:00:00,,,,,,,,,,,,,,,,,9185.91065193,0.006507349142,0.012956511283,,,,,,,,,,,
2020-07-10 13:00:00,,,,,,,,,,,,,,,,,9178.06705329,0.005558462245,0.012930303566,,,,,,,,,,,
2020-07-10 14:00:00,,,,,,,,,,,,,,,,,9196.03799544,0.004554660648,0.012905690484,,,,,,,,,,,
2020-07-10 15:00:00,,,,,,,,,,,,,,,,,9232.2630265,0.003991988773,0.01287246774,,,,,,,,,,,
2020-07-10 16:00:00,,,,,,,,,,,,,,,,,9213.13066464,0.003929746851,0.012843754807,,,,,,,,,,,
2020-07-10 17:00:00,,,,,,,,,,,,,,,,,9221.86640342,0.003868300036,0.0128080004,,,,,,,,,,,
2020-07-10 18:00:00,,,,,,,,,,,,,,,,,9213.62258265,0.003807143778,0.012766085405,,,,,,,,,,,
2020-07-10 19:00:00,,,,,,,,,,,,,,,,,9238.10033945,0.00374308932,0.012720443653,,,,,,,,,,,
2020-07-10 20:00:00,,,,,,,,,,,,,,,,,9235.94715605,0.003704438359,0.012671802035,,,,,,,,,,,
2020-07-10 21:00:00,,,,,,,,,,,,,,,,,9213.38933383,0.003617240243,0.012625625738,,,,,,,,,,,
2020-07-10 22:00:00,,,,,,,,,,,,,,,,,9234.34348655,0.003453663082,0.012581416733,,,,,,,,,,,
2020-07-10 23:00:00,,,,,,,,,,,,,,,,,9278.8078672,0.003174155384,0.012530165736,,,,,,,,,,,
2020-07-11 00:00:00,,,,,,,,,,,,,,,,,9286.51535307,0.003168360399,0.012478042476,,,,,,,,,,,
2020-07-11 01:00:00,,,,,,,,,,,,,,,,,9253.8628614,0.003278671961,0.012435474977,,,,,,,,,,,
2020-07-11 02:00:00,,,,,,,,,,,,,,,,,9252.66127218,0.003324487547,0.012400055122,,,,,,,,,,,
2020-07-11 03:00:00,,,,,,,,,,,,,,,,,9247.02912742,0.00340457195,0.01234630521,,,,,,,,,,,
2020-07-11 04:00:00,,,,,,,,,,,,,,,,,9243.09537317,0.003456095317,0.012290465707,,,,,,,,,,,
2020-07-11 05:00:00,,,,,,,,,,,,,,,,,9248.52211776,0.003444489248,0.012230875631,,,,,,,,,,,
2020-07-11 06:00:00,,,,,,,,,,,,,,,,,9242.68241469,0.003348795453,0.012165727759,,,,,,,,,,,
2020-07-11 07:00:00,,,,,,,,,,,,,,,,,9250.82474556,0.003300765087,0.012093033751,,,,,,,,,,,
2020-07-11 08:00:00,,,,,,,,,,,,,,,,,9246.43337005,0.003188643713,0.012014598717,,,,,,,,,,,
2020-07-11 09:00:00,,,,,,,,,,,,,,,,,9212.08157274,0.00310174663,0.011937501719,,,,,,,,,,,
2020-07-11 10:00:00,,,,,,,,,,,,,,,,,9211.75386755,0.002999288272,0.011856571306,,,,,,,,,,,
2020-07-11 11:00:00,,,,,,,,,,,,,,,,,9208.36305861,0.002890297077,0.011777658274,,,,,,,,,,,
2020-07-11 12:00:00,,,,,,,,,,,,,,,,,9209.76636227,0.002728210018,0.011701778941,,,,,,,,,,,
2020-07-11 13:00:00,,,,,,,,,,,,,,,,,9220.65193364,0.002577743228,0.011624150063,,,,,,,,,,,
2020-07-11 14:00:00,,,,,,,,,,,,,,,,,9221.85311364,0.002355742261,0.011548169651,,,,,,,,,,,
2020-07-11 15:00:00,,,,,,,,,,,,,,,,,9221.20755393,0.002182698298,0.011467248994,,,,,,,,,,,
2020-07-11 16:00:00,,,,,,,,,,,,,,,,,9227.9928247,0.002164829466,0.011383775294,,,,,,,,,,,
2020-07-11 17:00:00,,,,,,,,,,,,,,,,,9230.84509831,0.002118376684,0.011302780077,,,,,,,,,,,
2020-07-11 18:00:00,,,,,,,,,,,,,,,,,9237.72253321,0.002075091895,0.011268516715,,,,,,,,,,,
2020-07-11 19:00:00,,,,,,,,,,,,,,,,,9222.90707967,0.002033282531,0.011233893713,,,,,,,,,,,
2020-07-11 20:00:00,,,,,,,,,,,,,,,,,9226.78722057,0.002039627206,0.011193135086,,,,,,,,,,,
2020-07-11 21:00:00,,,,,,,,,,,,,,,,,9231.55782362,0.002043113679,0.011155689642,,,,,,,,,,,
2020-07-11 22:00:00,,,,,,,,,,,,,,,,,9226.06937244,0.00202185285,0.011109394428,,,,,,,,,,,
2020-07-11 23:00:00,,,,,,,,,,,,,,,,,9240.34632654,0.00199339245,0.011057083974,,,,,,,,,,,
2020-07-12 00:00:00,,,,,,,,,,,,,,,,,9251.39350084,0.001810402886,0.011008993481,,,,,,,,,,,
2020-07-12 01:00:00,,,,,,,,,,,,,,,,,9276.65169478,0.001717183931,0.010972183671,,,,,,,,,,,
2020-07-12 02:00:00,,,,,,,,,,,,,,,,,9271.10985047,0.001851644737,0.0109284906,,,,,,,,,,,
2020-07-12 03:00:00,,,,,,,,,,,,,,,,,9280.18967171,0.00201436145,0.010870077123,,,,,,,,,,,
2020-07-12 04:00:00,,,,,,,,,,,,,,,,,9274.20277841,0.00223162867,0.010810977536,,,,,,,,,,,
2020-07-12 05:00:00,,,,,,,,,,,,,,,,,9274.30376632,0.002377996466,0.010762138026,,,,,,,,,,,
2020-07-12 06:00:00,,,,,,,,,,,,,,,,,9262.13880562,0.002481484027,0.010701914904,,,,,,,,,,,
2020-07-12 07:00:00,,,,,,,,,,,,,,,,,9260.19020751,0.002538165152,0.010611365629,,,,,,,,,,,
2020-07-12 08:00:00,,,,,,,,,,,,,,,,,9261.73738522,0.002589575384,0.010506263153,,,,,,,,,,,
2020-07-12 09:00:00,,,,,,,,,,,,,,,,,9274.17060503,0.00261419556,0.01039325097,,,,,,,,,,,
2020-07-12 10:00:00,,,,,,,,,,,,,,,,,9275.88152392,0.002623595247,0.010251060106,,,,,,,,,,,
2020-07-12 11:00:00,,,,,,,,,,,,,,,,,9265.39483451,0.002619319756,0.010084967639,,,,,,,,,,,
2020-07-12 12:00:00,,,,,,,,,,,,,,,,,9273.62141772,0.002542215288,0.009916992543,,,,,,,,,,,
2020-07-12 13:00:00,,,,,,,,,,,,,,,,,9233.34861842,0.00247757659,0.009738621283,,,,,,,,,,,
2020-07-12 14:00:00,,,,,,,,,,,,,,,,,9238.05234513,0.00239180664,0.009546122201,,,,,,,,,,,
2020-07-12 15:00:00,,,,,,,,,,,,,,,,,9231.13334561,0.002315626974,0.009370144456,,,,,,,,,,,
2020-07-12 16:00:00,,,,,,,,,,,,,,,,,9228.34252296,0.002281476396,0.009206605885,,,,,,,,,,,
2020-07-12 17:00:00,,,,,,,,,,,,,,,,,9233.95913667,0.002295991169,0.00903170609,,,,,,,,,,,
2020-07-12 18:00:00,,,,,,,,,,,,,,,,,9226.84161197,0.002319328275,0.008859286325,,,,,,,,,,,
2020-07-12 19:00:00,,,,,,,,,,,,,,,,,9227.22280417,0.002380285366,0.008687739344,,,,,,,,,,,
2020-07-12 20:00:00,,,,,,,,,,,,,,,,,9234.8007435,0.00240462442,0.008495864246,,,,,,,,,,,
2020-07-12 21:00:00,,,,,,,,,,,,,,,,,9265.60733458,0.002358789582,0.00826542698,,,,,,,,,,,
2020-07-12 22:00:00,,,,,,,,,,,,,,,,,9281.29013709,0.002343373866,0.008040057259,,,,,,,,,,,
2020-07-12 23:00:00,,,,,,,,,,,,,,,,,9276.49985018,0.002339592607,0.007868079033,,,,,,,,,,,
2020-07-13 00:00:00,,,,,,,,,,,,,,,,,9262.40627073,0.002380279854,0.007700691942,,,,,,,,,,,
2020-07-13 01:00:00,,,,,,,,,,,,,,,,,9278.90724277,0.002395620131,0.007523243169,,,,,,,,,,,
2020-07-13 02:00:00,,,,,,,,,,,,,,,,,9262.55790244,0.00238892823,0.007368218767,,,,,,,,,,,
2020-07-13 03:00:00,,,,,,,,,,,,,,,,,9266.53215484,0.002360079557,0.007215188522,,,,,,,,,,,
2020-07-13 04:00:00,,,,,,,,,,,,,,,,,9250.88865945,0.002299049739,0.007052489787,,,,,,,,,,,
2020-07-13 05:00:00,,,,,,,,,,,,,,,,,9253.38032605,0.002255156754,0.006892289228,,,,,,,,,,,
2020-07-13 06:00:00,,,,,,,,,,,,,,,,,9241.71643878,0.002225599492,0.006762484245,,,,,,,,,,,
2020-07-13 07:00:00,,,,,,,,,,,,,,,,,9240.29751787,0.002219848035,0.006726136416,,,,,,,,,,,
2020-07-13 08:00:00,,,,,,,,,,,,,,,,,9260.36296807,0.002218071878,0.006697196433,,,,,,,,,,,
2020-07-13 09:00:00,,,,,,,,,,,,,,,,,9278.14185979,0.002248286636,0.006655097533,,,,,,,,,,,
2020-07-13 10:00:00,,,,,,,,,,,,,,,,,9258.37345273,0.00222305284,0.006616139959,,,,,,,,,,,
2020-07-13 11:00:00,,,,,,,,,,,,,,,,,9273.62548151,0.002184943642,0.006579729742,,,,,,,,,,,
2020-07-13 12:00:00,,,,,,,,,,,,,,,,,9284.41765218,0.002195837343,0.006552029511,,,,,,,,,,,
2020-07-13 13:00:00,,,,,,,,,,,,,,,,,9292.41337076,0.002204952221,0.006541710336,,,,,,,,,,,
2020-07-13 14:00:00,,,,,,,,,,,,,,,,,9276.96408269,0.002233632162,0.006531128052,,,,,,,,,,,
2020-07-13 15:00:00,,,,,,,,,,,,,,,,,9264.45770983,0.002246133318,0.006520742297,,,,,,,,,,,
2020-07-13 16:00:00,,,,,,,,,,,,,,,,,9267.50459197,0.002180767428,0.006516516929,,,,,,,,,,,
2020-07-13 17:00:00,,,,,,,,,,,,,,,,,9305.30665879,0.002104933028,0.006511758985,,,,,,,,,,,
2020-07-13 18:00:00,,,,,,,,,,,,,,,,,9279.72403808,0.002062691378,0.006510188257,,,,,,,,,,,
2020-07-13 19:00:00,,,,,,,,,,,,,,,,,9227.39338604,0.001880760995,0.006510735129,,,,,,,,,,,
2020-07-13 20:00:00,,,,,,,,,,,,,,,,,9253.1243325,0.001729952654,0.006518748705,,,,,,,,,,,
2020-07-13 21:00:00,,,,,,,,,,,,,,,,,9246.5326093,0.001651442225,0.00652298867,,,,,,,,,,,
2020-07-13 22:00:00,,,,,,,,,,,,,,,,,9244.46721167,0.001685964294,0.006528734064,,,,,,,,,,,
2020-07-13 23:00:00,,,,,,,,,,,,,,,,,9243.61385509,0.001787019633,0.006533298698,,,,,,,,,,,
2020-07-14 00:00:00,,,,,,,,,,,,,,,,,9220.54734045,0.001863646818,0.006524782755,,,,,,,,,,,
2020-07-14 01:00:00,,,,,,,,,,,,,,,,,9234.49122261,0.002002763,0.006520808515,,,,,,,,,,,
2020-07-14 02:00:00,,,,,,,,,,,,,,,,,9223.55789135,0.00208028314,0.006524442487,,,,,,,,,,,
2020-07-14 03:00:00,,,,,,,,,,,,,,,,,9218.852235,0.002179429136,0.006535188086,,,,,,,,,,,
2020-07-14 04:00:00,,,,,,,,,,,,,,,,,9197.69511884,0.002383672777,0.006552544275,,,,,,,,,,,
2020-07-14 05:00:00,,,,,,,,,,,,,,,,,9183.3773991,0.002735768312,0.006584759592,,,,,,,,,,,
2020-07-14 06:00:00,,,,,,,,,,,,,,,,,9194.29569541,0.003029766683,0.006618332174,,,,,,,,,,,
2020-07-14 07:00:00,,,,,,,,,,,,,,,,,9186.48698102,0.003251250881,0.006647928101,,,,,,,,,,,
2020-07-14 08:00:00,,,,,,,,,,,,,,,,,9196.27715169,0.003464051251,0.006679292164,,,,,,,,,,,
2020-07-14 09:00:00,,,,,,,,,,,,,,,,,9194.57091629,0.003559205235,0.006705025282,,,,,,,,,,,
2020-07-14 10:00:00,,,,,,,,,,,,,,,,,9180.57991896,0.0036792514,0.006735154881,,,,,,,,,,,
2020-07-14 11:00:00,,,,,,,,,,,,,,,,,9218.91214061,0.003792466366,0.006768917915,,,,,,,,,,,
2020-07-14 12:00:00,,,,,,,,,,,,,,,,,9212.18728844,0.003761708599,0.006786625568,,,,,,,,,,,
2020-07-14 13:00:00,,,,,,,,,,,,,,,,,9207.7658438,0.003664707741,0.006804629579,,,,,,,,,,,
2020-07-14 14:00:00,,,,,,,,,,,,,,,,,9208.07756651,0.003520727008,0.006826132895,,,,,,,,,,,
2020-07-14 15:00:00,,,,,,,,,,,,,,,,,9216.33930944,0.003326420721,0.006844235095,,,,,,,,,,,
2020-07-14 16:00:00,,,,,,,,,,,,,,,,,9226.15017781,0.003173572836,0.006856201488,,,,,,,,,,,
2020-07-14 17:00:00,,,,,,,,,,,,,,,,,9252.03006271,0.002955528393,0.006865638829,,,,,,,,,,,
2020-07-14 18:00:00,,,,,,,,,,,,,,,,,9243.54548448,0.002553831653,0.006869215973,,,,,,,,,,,
2020-07-14 19:00:00,,,,,,,,,,,,,,,,,9245.79346773,0.00228863068,0.006871019198,,,,,,,,,,,
2020-07-14 20:00:00,,,,,,,,,,,,,,,,,9262.37442911,0.002345621153,0.006870134798,,,,,,,,,,,
2020-07-14 21:00:00,,,,,,,,,,,,,,,,,9234.14359028,0.002400530551,0.006868943713,,,,,,,,,,,
2020-07-14 22:00:00,,,,,,,,,,,,,,,,,9249.10314231,0.002371109573,0.006871205045,,,,,,,,,,,
2020-07-14 23:00:00,,,,,,,,,,,,,,,,,9243.21341642,0.002428233911,0.006872246857,,,,,,,,,,,
2020-07-15 00:00:00,,,,,,,,,,,,,,,,,9248.75477195,0.00249619962,0.006873578158,,,,,,,,,,,
2020-07-15 01:00:00,,,,,,,,,,,,,,,,,9244.69615403,0.002578724222,0.006874704189,,,,,,,,,,,
2020-07-15 02:00:00,,,,,,,,,,,,,,,,,9233.68870409,0.002628222677,0.006875092297,,,,,,,,,,,
2020-07-15 03:00:00,,,,,,,,,,,,,,,,,9229.9646684,0.002657169162,0.006874573639,,,,,,,,,,,
2020-07-15 04:00:00,,,,,,,,,,,,,,,,,9224.10942756,0.002646482078,0.006874624092,,,,,,,,,,,
2020-07-15 05:00:00,,,,,,,,,,,,,,,,,9233.35843507,0.002570343287,0.006880070717,,,,,,,,,,,
2020-07-15 06:00:00,,,,,,,,,,,,,,,,,9218.76428835,0.002477942785,0.006884377695,,,,,,,,,,,
2020-07-15 07:00:00,,,,,,,,,,,,,,,,,9224.65784002,0.002390173181,0.006893298529,,,,,,,,,,,
2020-07-15 08:00:00,,,,,,,,,,,,,,,,,9210.60846542,0.002263109231,0.006902256833,,,,,,,,,,,
2020-07-15 09:00:00,,,,,,,,,,,,,,,,,9206.26311553,0.00219979532,0.006916854622,,,,,,,,,,,
2020-07-15 10:00:00,,,,,,,,,,,,,,,,,9229.48895819,0.002096143328,0.006928872683,,,,,,,,,,,
2020-07-15 11:00:00,,,,,,,,,,,,,,,,,9222.13197715,0.001886955315,0.006931023974,,,,,,,,,,,
2020-07-15 12:00:00,,,,,,,,,,,,,,,,,9225.71884141,0.00181831119,0.006933410717,,,,,,,,,,,
2020-07-15 13:00:00,,,,,,,,,,,,,,,,,9214.38966474,0.001761789829,0.006932317898,,,,,,,,,,,
2020-07-15 14:00:00,,,,,,,,,,,,,,,,,9228.58274189,0.001658978241,0.006857284874,,,,,,,,,,,
2020-07-15 15:00:00,,,,,,,,,,,,,,,,,9196.43162945,0.001582084094,0.006730723063,,,,,,,,,,,
2020-07-15 16:00:00,,,,,,,,,,,,,,,,,9205.94924427,0.001702906636,0.006637472415,,,,,,,,,,,
2020-07-15 17:00:00,,,,,,,,,,,,,,,,,9198.02975748,0.001834147401,0.006546147737,,,,,,,,,,,
2020-07-15 18:00:00,,,,,,,,,,,,,,,,,9181.98744499,0.00190795499,0.006442877854,,,,,,,,,,,
2020-07-15 19:00:00,,,,,,,,,,,,,,,,,9174.37998303,0.002056686892,0.006339641774,,,,,,,,,,,
2020-07-15 20:00:00,,,,,,,,,,,,,,,,,9209.10966773,0.002207565077,0.006212273926,,,,,,,,,,,
2020-07-15 21:00:00,,,,,,,,,,,,,,,,,9214.93741145,0.002162524439,0.006071269889,,,,,,,,,,,
2020-07-15 22:00:00,,,,,,,,,,,,,,,,,9190.76164559,0.002135994126,0.005912805606,,,,,,,,,,,
2020-07-15 23:00:00,,,,,,,,,,,,,,,,,9192.83736784,0.002131509653,0.005722829557,,,,,,,,,,,
2020-07-16 00:00:00,,,,,,,,,,,,,,,,,9196.70640512,0.00210914788,0.005556802015,,,,,,,,,,,
2020-07-16 01:00:00,,,,,,,,,,,,,,,,,9198.24787368,0.002021868103,0.005416379198,,,,,,,,,,,
2020-07-16 02:00:00,,,,,,,,,,,,,,,,,9189.05566198,0.001924898191,0.005290502698,,,,,,,,,,,
2020-07-16 03:00:00,,,,,,,,,,,,,,,,,9189.04675847,0.001875798644,0.005187180963,,,,,,,,,,,
2020-07-16 04:00:00,,,,,,,,,,,,,,,,,9191.20691687,0.001856705083,0.005080796574,,,,,,,,,,,
2020-07-16 05:00:00,,,,,,,,,,,,,,,,,9189.30523183,0.001834365046,0.004957376568,,,,,,,,,,,
2020-07-16 06:00:00,,,,,,,,,,,,,,,,,9184.16329999,0.001759393266,0.004829288574,,,,,,,,,,,
2020-07-16 07:00:00,,,,,,,,,,,,,,,,,9144.06333831,0.001839238285,0.004679432073,,,,,,,,,,,
2020-07-16 08:00:00,,,,,,,,,,,,,,,,,9132.89308037,0.00218709271,0.00456647066,,,,,,,,,,,
2020-07-16 09:00:00,,,,,,,,,,,,,,,,,9100.9522749,0.002695051359,0.004489276193,,,,,,,,,,,
2020-07-16 10:00:00,,,,,,,,,,,,,,,,,9114.63920362,0.003345093537,0.004467987221,,,,,,,,,,,
2020-07-16 11:00:00,,,,,,,,,,,,,,,,,9109.40087529,0.003680644687,0.004443794725,,,,,,,,,,,
2020-07-16 12:00:00,,,,,,,,,,,,,,,,,9103.94226001,0.003903513839,0.004367379272,,,,,,,,,,,
2020-07-16 13:00:00,,,,,,,,,,,,,,,,,9118.49254095,0.004067324608,0.004250053567,,,,,,,,,,,
2020-07-16 14:00:00,,,,,,,,,,,,,,,,,9123.56777037,0.00422513929,0.004175966669,,,,,,,,,,,
2020-07-16 15:00:00,,,,,,,,,,,,,,,,,9123.25941117,0.004233823026,0.004189941342,,,,,,,,,,,
2020-07-16 16:00:00,,,,,,,,,,,,,,,,,9124.51912026,0.00423912466,0.004263675141,,,,,,,,,,,
2020-07-16 17:00:00,,,,,,,,,,,,,,,,,9132.60129767,0.004231293562,0.004333775017,,,,,,,,,,,
2020-07-16 18:00:00,,,,,,,,,,,,,,,,,9136.7212754,0.004159051001,0.00439298362,,,,,,,,,,,
2020-07-16 19:00:00,,,,,,,,,,,,,,,,,9129.64614345,0.004108358875,0.004446279121,,,,,,,,,,,
2020-07-16 20:00:00,,,,,,,,,,,,,,,,,9104.18642608,0.004122375953,0.004516048154,,,,,,,,,,,
2020-07-16 21:00:00,,,,,,,,,,,,,,,,,9128.04103734,0.004082283315,0.004594304875,,,,,,,,,,,
2020-07-16 22:00:00,,,,,,,,,,,,,,,,,9147.7280813,0.003878994314,0.004645289917,,,,,,,,,,,
2020-07-16 23:00:00,,,,,,,,,,,,,,,,,9132.22786293,0.00372604063,0.004671736611,,,,,,,,,,,
2020-07-17 00:00:00,,,,,,,,,,,,,,,,,9124.02536485,0.003598646993,0.004707037257,,,,,,,,,,,
2020-07-17 01:00:00,,,,,,,,,,,,,,,,,9125.83183215,0.003431276829,0.004764104796,,,,,,,,,,,
2020-07-17 02:00:00,,,,,,,,,,,,,,,,,9129.09142814,0.003195542111,0.004822824089,,,,,,,,,,,
2020-07-17 03:00:00,,,,,,,,,,,,,,,,,9124.34170503,0.002977132959,0.004883900219,,,,,,,,,,,
2020-07-17 04:00:00,,,,,,,,,,,,,,,,,9112.32116071,0.002714153027,0.004950327464,,,,,,,,,,,
2020-07-17 05:00:00,,,,,,,,,,,,,,,,,9105.47898117,0.002392033334,0.005018677452,,,,,,,,,,,
2020-07-17 06:00:00,,,,,,,,,,,,,,,,,9108.5324504,0.00200679384,0.005087811269,,,,,,,,,,,
2020-07-17 07:00:00,,,,,,,,,,,,,,,,,9111.88345941,0.001497583038,0.005148824676,,,,,,,,,,,
2020-07-17 08:00:00,,,,,,,,,,,,,,,,,9114.9081834,0.001401610188,0.005215054175,,,,,,,,,,,
2020-07-17 09:00:00,,,,,,,,,,,,,,,,,9109.079886,0.001429353329,0.005293672388,,,,,,,,,,,
2020-07-17 10:00:00,,,,,,,,,,,,,,,,,9116.76983861,0.001388294179,0.005361808939,,,,,,,,,,,
2020-07-17 11:00:00,,,,,,,,,,,,,,,,,9124.79645953,0.001369354821,0.005425960163,,,,,,,,,,,
2020-07-17 12:00:00,,,,,,,,,,,,,,,,,9155.3863206,0.001472379753,0.005464330535,,,,,,,,,,,
2020-07-17 13:00:00,,,,,,,,,,,,,,,,,9154.08132107,0.001641032303,0.005480396197,,,,,,,,,,,
2020-07-17 14:00:00,,,,,,,,,,,,,,,,,9133.88785294,0.001676178079,0.005501126649,,,,,,,,,,,
2020-07-17 15:00:00,,,,,,,,,,,,,,,,,9138.73856536,0.001708894046,0.005527857677,,,,,,,,,,,
2020-07-17 16:00:00,,,,,,,,,,,,,,,,,9136.17118245,0.001763846999,0.005555476901,,,,,,,,,,,
2020-07-17 17:00:00,,,,,,,,,,,,,,,,,9147.11948824,0.001789024658,0.005588740641,,,,,,,,,,,
2020-07-17 18:00:00,,,,,,,,,,,,,,,,,9158.29871595,0.001837457191,0.005615616322,,,,,,,,,,,
2020-07-17 19:00:00,,,,,,,,,,,,,,,,,9155.51095562,0.001904279829,0.005635829087,,,,,,,,,,,
2020-07-17 20:00:00,,,,,,,,,,,,,,,,,9147.94215647,0.001993921243,0.005652252739,,,,,,,,,,,
2020-07-17 21:00:00,,,,,,,,,,,,,,,,,9165.31458336,0.001999176917,0.005673277628,,,,,,,,,,,
2020-07-17 22:00:00,,,,,,,,,,,,,,,,,9149.81094791,0.002015129523,0.005699798684,,,,,,,,,,,
2020-07-17 23:00:00,,,,,,,,,,,,,,,,,9151.39223963,0.002070067601,0.005713817781,,,,,,,,,,,
2020-07-18 00:00:00,,,,,,,,,,,,,,,,,9142.97321355,0.002125174265,0.005707907724,,,,,,,,,,,
2020-07-18 01:00:00,,,,,,,,,,,,,,,,,9136.95004658,0.002152239517,0.005707846157,,,,,,,,,,,
2020-07-18 02:00:00,,,,,,,,,,,,,,,,,9137.74912994,0.002143647075,0.005725287726,,,,,,,,,,,
2020-07-18 03:00:00,,,,,,,,,,,,,,,,,9127.53868869,0.00213278075,0.005746987651,,,,,,,,,,,
2020-07-18 04:00:00,,,,,,,,,,,,,,,,,9128.73830991,0.002112058052,0.005773642862,,,,,,,,,,,
2020-07-18 05:00:00,,,,,,,,,,,,,,,,,9126.87852534,0.00205756959,0.005799995286,,,,,,,,,,,
2020-07-18 06:00:00,,,,,,,,,,,,,,,,,9126.36273875,0.001952859788,0.005825885011,,,,,,,,,,,
2020-07-18 07:00:00,,,,,,,,,,,,,,,,,9129.70083522,0.001914734572,0.005850844101,,,,,,,,,,,
2020-07-18 08:00:00,,,,,,,,,,,,,,,,,9118.41689583,0.001845757755,0.005876930077,,,,,,,,,,,
2020-07-18 09:00:00,,,,,,,,,,,,,,,,,9160.62215235,0.001738349471,0.005895014625,,,,,,,,,,,
2020-07-18 10:00:00,,,,,,,,,,,,,,,,,9166.89051642,0.001673544136,0.005904214081,,,,,,,,,,,
2020-07-18 11:00:00,,,,,,,,,,,,,,,,,9159.91773049,0.001614493041,0.005912582927,,,,,,,,,,,
2020-07-18 12:00:00,,,,,,,,,,,,,,,,,9161.99856037,0.001572289095,0.005921106202,,,,,,,,,,,
2020-07-18 13:00:00,,,,,,,,,,,,,,,,,9159.36720472,0.001590065284,0.005929549526,,,,,,,,,,,
2020-07-18 14:00:00,,,,,,,,,,,,,,,,,9222.85635363,0.001681568948,0.005936341659,,,,,,,,,,,
2020-07-18 15:00:00,,,,,,,,,,,,,,,,,9211.826137,0.002242787537,0.005937903214,,,,,,,,,,,
2020-07-18 16:00:00,,,,,,,,,,,,,,,,,9203.68225643,0.002693709546,0.005936502214,,,,,,,,,,,
2020-07-18 17:00:00,,,,,,,,,,,,,,,,,9155.7906866,0.002854487385,0.005933746259,,,,,,,,,,,
2020-07-18 18:00:00,,,,,,,,,,,,,,,,,9167.58468147,0.002854051927,0.005937320794,,,,,,,,,,,
2020-07-18 19:00:00,,,,,,,,,,,,,,,,,9153.59398571,0.002864810039,0.005938248649,,,,,,,,,,,
2020-07-18 20:00:00,,,,,,,,,,,,,,,,,9160.9100804,0.002865408696,0.005944492241,,,,,,,,,,,
2020-07-18 21:00:00,,,,,,,,,,,,,,,,,9156.36606171,0.002859266697,0.005951157193,,,,,,,,,,,
